object_id,proba
alph_cabor_celon,0.012991842
amlug_Mirion_lang,0.57288975
amlug_gond_galas,0.1998235
andrann_malad_pendrath,0.038219474
ank_nath_hand,0.05426541
ank_ruith_midh,0.08491521
annon_cugu_aeruil,0.021935647
anwar_aeruil_lunt,0.01794985
araf_law_faun,0.0038364015
aran_agor_gondrath,0.012499405
aranarth_cirdan_bain,0.013997118
aras_fuin_law,0.0066774287
archam_sirion_aerlinn,0.30646017
badhor_honeg_gorn,0.031834338
badhor_sirion_espalass,0.15726717
barad_manadh_iphant,0.017678196
bellas_grond_gwilwileth,0.10194907
bellas_ira_lend,0.0076267878
bellas_ithildin_anann,0.40083277
bragol_aeglir_tamin,0.006867967
cabed_Gwathuirim_amlug,0.0921056
cabed_rusc_aiglos,0.0523159
calad_law_heron,0.28913864
callon_ira_gwilwileth,0.7087536
celeb_heledh_merilin,0.44698715
certh_uanui_mil,0.31094432
cuil_caras_mindon,0.017616194
dagnir_amdir_neledh,0.10086752
dannas_pod_glass,0.017019464
dirnaith_nimp_hu,0.8411777
dol_certh_lang,0.28660482
dol_gond_mil,0.038570832
dol_rom_gaw,0.040173996
drafn_alagos_ulug,0.051208217
drafn_amdir_nur,0.047138356
drafn_celeb_gaw,0.0055787507
draug_saig_gond,0.0770636
drego_bronwe_cair,0.03342897
drego_hal_Ithil,0.017086752
duin_vin_soga,0.0057446472
dunadan_forodrim_hervenn,0.021923037
dunadan_ris_tathar,0.011286478
eilian_lembas_eredh,0.100561716
eirien_heleg_tirith,0.010899829
elu_ang_galas,0.00567455
elvellon_Gonhir_bronwe,0.6305634
emel_lebdas_aran,0.011217442
erchion_alph_corch,0.76070136
eryn_fae_cuin,0.0683269
espalass_bellas_ai,0.04008002
fang_gwilwileth_Eluwaith,0.21439004
fang_heron_malad,0.7814506
fast_minas_menel,0.005265019
fern_badhor_luin,0.36924708
fuin_cuil_alag,0.004802452
gas_hadhod_magol,0.024764895
gaur_maethor_alae,0.0060724267
gil_aerlinn_callon,0.008129683
gilgalad_naer_tachol,0.049254745
glae_luith_nim,0.6481073
glamog_haradrim_rist,0.037397806
glandagol_honeg_bronwe,0.033846334
gond_cund_uruk,0.060120065
gondrath_sammar_cabed,0.35959625
graw_aegas_cenedril,0.2878818
grond_corf_cugu,0.010339576
grond_mund_cugu,0.005733135
grond_ungol_gil,0.039094765
guldur_nidh_imloth,0.11405104
gwador_Ithil_fervain,0.014231805
gwael_caras_rodwen,0.16466686
gwaloth_mithril_dannas,0.015434188
hador_ruith_thangail,0.009806183
haeron_lass_Mirion,0.108265586
heledh_amdir_hwiniol,0.015018026
heledh_soga_minas,0.038742166
heleg_malad_rudh,0.025555283
idhren_callon_agarwaen,0.022178689
idhren_erchion_tobas,0.11043953
imrath_ungol_lain,0.004788969
ingem_faen_alag,0.07005377
inias_araf_iaun,0.037858684
iphant_gwaun_Gwathuirim,0.63429946
ist_haust_achad,0.024449857
ist_lain_minas,0.047771562
ithildin_ruith_malad,0.0054586134
ithron_per_min,0.6713862
lacha_glaur_gwaloth,0.0055295853
lachenn_ablad_mund,0.3303947
laes_cund_uanui,0.0072380155
lagor_aphadrim_dunedhel,0.016732816
lagor_nur_gond,0.212336
lalaith_cuin_ram,0.3228909
lathron_Mirion_callon,0.007868625
lebed_bellas_lhug,0.06756233
lebed_ithron_drafn,0.005093897
lebed_rodwen_per,0.007255431
lembas_corch_nana,0.0068426165
limlug_perian_gil,0.03144987
lin_pess_eilian,0.01532081
lin_tang_thangail,0.011996265
lossen_puig_imloth,0.5878963
lost_in_grond,0.049970496
luin_hud_adel,0.007430242
lunt_laes_mereth,0.024463108
lunt_rach_thor,0.0235125
maen_erchion_Eluwaith,0.0056841997
magol_Eluwaith_Ithil,0.032374382
magor_uanui_melethron,0.26737362
malad_lam_romru,0.0049888985
melethril_ithildin_hend,0.48000416
melethril_nimp_dannas,0.009060029
menel_thurin_ablad,0.007934549
mereth_per_idhren,0.7169495
meril_galadhrim_iar,0.023876056
meril_iaun_archam,0.344894
merilin_anann_magor,0.006431271
minas_helegnen_mil,0.02555497
minas_saer_eilian,0.088487916
minuial_dol_rhun,0.07655862
mirdan_minuial_Mithrim,0.08852674
morn_firen_celair,0.0949124
muinthel_hun_eirien,0.14323832
muinthel_tirith_alag,0.05408404
nadhras_Sindarin_cae,0.6369764
nadhras_pendrath_ryn,0.005547957
nana_celeb_andrann,0.22013779
neledh_gondrath_aderthad,0.010384281
neledh_nagol_paich,0.20485023
nestad_magor_Druadan,0.017867025
nidh_eglan_adar,0.50014913
nim_espalass_ungol,0.010319253
ninglor_ah_aes,0.012945659
noroth_raef_Rochirrim,0.14685474
nothrim_thavron_yll,0.0061737755
nur_alae_saew,0.10651943
parf_ogol_ai,0.051786974
pendrath_barad_per,0.009033842
per_ithildin_gli,0.015193235
per_menel_rhun,0.17431562
perian_firion_lebed,0.1898862
pod_rusc_agarwaen,0.0062690424
rach_glamog_sogannen,0.011973562
raef_calad_aegas,0.015259855
ram_adan_cuil,0.009421171
randir_acharn_aegas,0.407634
randir_pennas_tachol,0.014021029
raug_gwael_tegilbor,0.017006341
rhun_rudh_raef,0.15730973
rist_gellui_eirien,0.017117694
rochir_amlug_honeg,0.06689351
rodwen_harad_bellas,0.018040244
rom_aderthad_in,0.1303536
rom_ira_Sindarin,0.8471894
ryn_gond_callon,0.4988292
sador_luin_iphant,0.84794897
sador_uir_hu,0.004130479
saer_tinnu_gondrath,0.12873599
salab_ruith_imlad,0.25443697
soga_lachenn_gilgalad,0.045008123
tachol_dirnaith_lebdas,0.30080572
tachol_guldur_thavron,0.06369257
tachol_rusc_ist,0.0064058686
tang_nothrim_tavor,0.015828636
tann_salab_gwaun,0.006606062
thangail_achad_nell,0.18161541
thor_adab_thangail,0.13269593
thul_aduial_lost,0.06165562
thurin_lhug_cyron,0.27562463
ulug_randir_tobas,0.030580118
yll_faun_galadh,0.0068522766
Dornhoth_adar_imrath,0.14711669
Dornhoth_pent_hu,0.15011187
Druadan_hervenn_celon,0.033058945
Druadan_lunt_dam,0.0088520385
Elrim_melethril_gorn,0.006369166
Ennor_mithril_calad,0.74762744
Mithrim_alag_laug,0.0024731641
Rochirrim_ithron_faradrim,0.10242519
Sindarin_uir_minuial,0.3443269
Tawarwaith_fae_amath,0.018952625
Tawarwaith_gellui_curunir,0.005344092
achas_espalass_imrath,0.46749967
adar_bragol_riel,0.008353548
aderthad_anwar_certh,0.21927972
aear_faun_agarwaen,0.45695233
aeglir_hend_limlug,0.043553695
aerlinn_helegnen_rudh,0.70789516
aerlinn_pilin_hud,0.028440727
aes_Dornhoth_erchion,0.104756385
agar_echad_thangail,0.32815725
ah_bregedur_firion,0.020163564
ah_tinnu_aglareb,0.01138754
aiglos_agarwaen_faen,0.012697212
alae_Eru_andrann,0.005624195
alagos_adab_Tawarwaith,0.35137698
alagos_galad_thavron,0.008094987
alph_espalass_gwador,0.09944937
amloth_gond_alagos,0.38215312
amlug_morn_haust,0.64721614
amlug_rhach_pennas,0.038120825
andrann_puig_dannas,0.033902653
annon_hu_glamog,0.009683711
annon_sirion_aglareb,0.15716456
aran_calad_mereth,0.062720545
aran_menel_luin,0.011998221
badhor_gwaloth_ai,0.19618568
balrog_hul_helegnen,0.019577896
balrog_morgul_meldir,0.048087317
bass_cirdan_lalaith,0.06920743
baug_dol_luithien,0.17342608
baug_thurin_aerlinn,0.012146754
bragol_fern_ris,0.04364231
braig_aear_thor,0.1405924
bregedur_curunir_bellas,0.011733524
cabor_aras_cyron,0.106684774
cabor_cuil_hand,0.1348406
cabor_gwaloth_sirion,0.07525179
callon_nimbrethil_ira,0.5884245
certh_draug_lend,0.0041869893
corf_aeruil_gwador,0.025108626
corf_raug_lam,0.24937835
cugu_aith_thor,0.17432554
cuil_barad_gwador,0.015410755
cuin_elu_loss,0.03114279
dagnir_galvorn_riel,0.057034936
dam_cae_noroth,0.18390028
dam_gwathui_nothrim,0.86433566
dam_thamas_galenas,0.01139026
dannas_fast_nath,0.016959818
dol_cabed_saer,0.009762631
draug_eilian_alph,0.32605907
drego_nothrim_graw,0.011360697
dunadan_heledh_nestad,0.033075467
dunadan_tachol_elvellon,0.005475193
dunedhel_haust_yll,0.030371137
eilian_ryn_morgul,0.004964495
eirien_saer_galadh,0.14778334
ennorath_meril_ulug,0.031325355
erchion_lobor_amarth,0.016455634
eredh_iar_gwilwileth,0.2193644
espalass_heledir_raug,0.04147752
faradrim_gwaloth_adan,0.009970978
fast_randir_gellui,0.025495537
fervain_ruith_baneth,0.2440069
firiel_gwathui_gil,0.552706
firiel_peredhel_morn,0.11185993
forodrim_hal_adab,0.020482477
galadh_lorn_ris,0.024734545
galadhrim_lachenn_edlothiad,0.013226065
galenas_ruith_caras,0.00997503
galvorn_nath_agor,0.009202734
gath_adab_loss,0.24886501
gaur_pendrath_iar,0.018760351
gaurwaith_forodrim_nimbrethil,0.009879289
gaurwaith_haradrim_uir,0.050932482
gaurwaith_rochir_ylf,0.4569252
gilgalad_fuin_midh,0.028967708
gilgalad_gli_calad,0.10036046
gilgalad_thamas_hub,0.020461736
glamog_haradrim_tirith,0.01450168
glass_rodwen_ang,0.069659695
gond_dunadan_paich,0.04365369
gwachaedir_lost_melethril,0.17744182
gwaloth_agarwaen_ennorath,0.0054386277
gwanur_ryn_adab,0.009049419
gwilwileth_muil_rochir,0.21630672
haeron_lang_ithron,0.16933969
harad_bragol_gul,0.009330003
harad_hwiniol_helegnen,0.0070778844
hast_gondrath_lhug,0.08099604
haust_sogannen_lain,0.14251386
heledir_tegilbor_amdir,0.0061584827
heleg_corf_achas,0.062934116
heleg_hend_uan,0.79921836
heleg_uruk_ah,0.40257683
hervess_fervain_rovalug,0.24876939
honeg_anann_aeglir,0.016580127
honeg_minas_ryn,0.2696363
hud_baneth_nell,0.037887827
hul_aduial_lin,0.02550627
hwiniol_Gonhir_noroth,0.026974745
iaun_gil_lembas,0.836043
idhren_hu_Eru,0.0049671987
imlad_fang_lend,0.055060484
imrad_fae_amlug,0.7929049
ingem_minas_baneth,0.8020654
ithildin_salph_nothrim,0.031535376
ithron_magol_archam,0.02876256
laer_sogannen_aeruil,0.015749546
lang_firiel_laes,0.011273219
lasguil_hub_cabed,0.010479861
lass_aduial_Gonhir,0.010157445
lathron_badhor_tegilbor,0.04951365
lavan_cuin_ai,0.0067768632
lebdas_lain_mindon,0.036255486
lebenedh_gwanur_heron,0.07809781
lembas_lebenedh_aear,0.010631706
lend_heleg_lass,0.00823713
lend_salph_gwarth,0.16107039
lhug_salab_myril,0.09457399
lorn_riel_thavron,0.008740347
luithien_pennas_toll,0.0061129048
maecheneb_rhun_achad,0.0061337557
maen_aear_forodrim,0.03339874
maen_rach_heledh,0.010564453
malad_nadhras_lin,0.520299
manadh_hador_emel,0.40437162
meldir_cuin_nur,0.015266526
mereth_faen_ablad,0.1905042
midh_aerlinn_gobennas,0.021770125
midh_fae_badhor,0.004467997
mil_aerlinn_noroth,0.0055137193
minai_fervain_tavor,0.6041436
mindon_aes_rist,0.008489002
mindon_faen_lam,0.008512966
morgul_drego_eirien,0.013308703
muinthel_gwanur_hu,0.010753665
nadhras_pennas_acharn,0.43761322
naer_andrann_cair,0.8913939
nana_amarth_puig,0.008451071
nana_thor_talraph,0.0040902896
nell_hub_aes,0.026690925
nestad_hadhod_in,0.010782579
nim_fervain_magol,0.010390521
nimp_minuial_nadhras,0.007687365
noroth_angos_gwael,0.012333891
nost_draug_gath,0.17010297
nost_lorn_ninglor,0.052494027
nur_ah_gwael,0.20928784
parf_haudh_haeron,0.02925804
pendrath_fuin_glandagol,0.15018266
pendrath_gwaloth_helegnen,0.004221025
per_Eluwaith_sogannen,0.13502781
per_helegnen_mund,0.017086854
peredhel_faun_braig,0.51951563
pilin_soga_gwael,0.12592377
pod_bass_lass,0.13489617
rach_heledir_ogol,0.013531167
rach_meril_morgul,0.5256242
raef_midh_gwael,0.21338004
randir_laer_alae,0.40761557
rhun_cabed_gador,0.08543011
rist_corf_fang,0.0059249816
rist_galadh_nothrim,0.048259676
romru_gwanur_nimp,0.005155701
rovalug_galenas_amdir,0.14980835
rovalug_narthan_toll,0.0724581
sador_aduial_dagnir,0.014037484
sador_uruk_cenedril,0.009642737
salab_imrad_rovalug,0.118314385
salab_lain_limlug,0.2428449
sirion_alph_rach,0.80455005
sirion_iaun_gwend,0.025549697
sirion_nagol_raug,0.86253107
soga_lachenn_gellui,0.19845523
sogannen_bass_raegdan,0.7462216
sogannen_lembas_hun,0.012016736
tang_morn_gli,0.09235751
tann_lebenedh_drafn,0.041320708
tathar_lhug_haradrim,0.010176711
toll_romru_yll,0.07066679
uan_lasguil_lass,0.011914107
uanui_gaur_araf,0.08809674
ulug_graw_gwaun,0.06683486
uruk_alag_gli,0.029389642
Gwathuirim_gellui_alagos,0.02709536
Gwathuirim_ryn_Ennor,0.074920975
acharn_lasguil_Tawarwaith,0.024398902
achas_muil_achad,0.07785767
achas_perian_toll,0.030604606
adel_adar_vin,0.0077989437
adel_ank_rudh,0.021300469
adel_haeron_mil,0.0052582305
aes_luithien_rhun,0.017710513
agar_bregedur_pod,0.007234979
agor_dirnaith_gaurwaith,0.008306172
aiglos_minas_aras,0.5364309
aiglos_morn_Ithil,0.0064597
alag_gobennas_alagos,0.027608735
alagos_lunt_tavor,0.5022727
alph_Gwathuirim_lacha,0.015113151
alph_espalass_lacha,0.013606849
alph_firion_anann,0.016066615
amon_faun_cirdan,0.69213355
andrann_eilian_min,0.011951814
angos_aeruil_Sindarin,0.038135175
annon_narthan_pent,0.22761412
aran_rom_ira,0.023193205
balrog_Mithrim_amloth,0.009463049
balrog_lebenedh_galenas,0.02985073
bass_firion_lin,0.01050049
bass_galvorn_alph,0.008292675
braig_lobor_pess,0.026077718
bronwe_thurin_harad,0.007916649
callon_ogol_faun,0.010029293
caras_aglareb_ninglor,0.12124443
caras_cae_bronwe,0.14422174
celair_lunt_dunadan,0.0786429
celeb_romru_dirnaith,0.005057421
celeb_yll_acharn,0.008709162
celon_honeg_bregedur,0.037528377
certh_adel_inias,0.010363006
cirdan_pethron_harad,0.0047263377
cirion_neledh_lorn,0.01635465
corf_gobennas_gaur,0.10754436
cugu_mund_gorn,0.0075594187
cund_mirdan_tamin,0.02357643
cyron_alagos_malad,0.017078934
cyron_thangail_hador,0.34785098
daen_thurin_Ennor,0.6039664
dagnir_raef_thor,0.20809668
dam_gath_imloth,0.019239353
dannas_ylf_archam,0.017003026
draug_hand_nidh,0.018888777
draug_laug_araf,0.25477377
drego_parf_melethron,0.049556907
duin_glae_ennorath,0.017988913
edlothiad_aduial_lebed,0.01087152
elu_mithril_aglareb,0.004811903
erchion_eredh_ang,0.02105798
eredh_glamog_haradrim,0.06815245
eryn_aes_cirdan,0.08959737
faen_forodrim_galas,0.004496445
faen_ist_aphadrim,0.064734176
faen_lossen_tathar,0.015619583
fang_celon_aear,0.2520175
fast_adan_tavor,0.0035467576
fern_nadhras_ogol,0.0045099463
fern_tinnu_muil,0.05334332
firiel_maen_anann,0.005275527
galad_dol_emel,0.6702042
galenas_gellui_celeb,0.50688624
galenas_mil_nost,0.013803207
gath_randir_gondrath,0.32276523
gaurwaith_cenedril_rovalug,0.00512664
gaurwaith_maen_gwanur,0.008595982
gellui_Mithrim_emel,0.004830648
gilgalad_amath_law,0.26808244
gilgalad_pess_anwar,0.0043135444
glamog_galadh_naer,0.017108586
glass_Eluwaith_nath,0.31343213
glaur_glandagol_uir,0.0060500377
gli_caras_baneth,0.37740812
graw_rodwen_Tawarwaith,0.22124931
gwachaedir_ang_aiglos,0.6806836
gwachaedir_harad_lacha,0.03767161
gwael_Eluwaith_eirien,0.05373607
gwael_ablad_helegnen,0.01378437
gwarth_galadh_cyron,0.10930415
gwaun_dunadan_fae,0.06692529
gwaun_gath_cyron,0.015158137
haeron_suil_Ennor,0.012418512
harad_nimbrethil_aear,0.026310006
haust_rusc_hador,0.8603572
heledir_lacha_maecheneb,0.006485752
hend_lobor_naer,0.009537492
hul_cabor_minas,0.02386448
hul_toll_lebed,0.0040564886
iar_dirnaith_andrann,0.0660141
iar_galas_roch,0.04033373
idhren_pendrath_anann,0.015840804
imlad_draug_lass,0.38934574
iphant_drafn_aear,0.028742963
ist_tinnu_dol,0.0059290985
ithildin_amlug_Elrim,0.009375463
ithildin_gobennas_eryn,0.006363791
lachenn_lam_parf,0.0055098203
laer_hal_elu,0.8523354
lagor_dam_imlad,0.04381896
lalaith_nana_glae,0.024664676
lang_gwachaedir_galad,0.01142392
lasguil_aphadrim_perian,0.12404073
lasguil_rusc_galadhrim,0.024517117
lass_aegas_rhovan,0.04382264
laug_curunir_lacha,0.0954837
laug_rust_rhosc,0.010084237
law_elu_heledh,0.0314326
law_galas_naer,0.012076149
lebed_minas_galvorn,0.013187969
lebed_pennas_minas,0.06365778
lebenedh_aeglir_dunadan,0.27246448
lebenedh_galvorn_dunadan,0.0054671667
lebenedh_mindon_alae,0.53632146
lembas_heron_bain,0.011346695
lend_hub_glamog,0.5525246
limlug_cirion_lagor,0.031304576
lorn_luin_ungol,0.004886929
lorn_min_emel,0.0071082395
loss_hud_cabor,0.021190662
loss_lossen_maen,0.013876807
luin_cirion_nell,0.23502277
luin_parf_galenas,0.2846646
luith_eilian_loss,0.016268417
luith_sammar_rochben,0.016913496
luithien_gondrath_onodrim,0.02167454
luithien_nestad_glae,0.21594901
maecheneb_riel_muil,0.63575715
maecheneb_yll_elvellon,0.13258748
maen_imloth_panas,0.0584801
manadh_annon_lorn,0.018933566
menel_anwar_rodwen,0.009317282
merilin_angos_pilin,0.0055063977
minas_laes_iar,0.014432867
mithren_aiglos_hu,0.009226122
morn_dunedhel_gwanur,0.03348753
muil_galadhrim_daen,0.008308397
muinthel_cuil_nana,0.0510494
nagol_rhovan_rovalug,0.009221785
narthan_anann_fern,0.014796608
nath_rhovan_iaun,0.005633592
nestad_lin_ennorath,0.004371096
nidh_melethron_gil,0.015336801
nost_gwilwileth_gobennas,0.013327532
nur_cugu_Gwathuirim,0.6264118
paich_badhor_alag,0.014151267
parf_manadh_rochben,0.096867494
pendrath_fuin_morn,0.03156607
pennas_suil_lebenedh,0.0047263377
per_dam_faun,0.012754005
perian_ennorath_maen,0.009055926
pethron_cugu_aduial,0.47805077
puig_nothrim_Mirion,0.06704397
rhach_callon_gaw,0.02449563
rhosc_andrann_pess,0.018339057
riel_uir_calad,0.007931127
ris_uir_aes,0.16014142
rochir_cair_saer,0.03604836
rovalug_caras_morn,0.018517818
rovalug_muil_ithildin,0.26355627
saelor_gil_nana,0.14548273
saelor_gondrath_nimp,0.013481161
saelor_nidh_meldir,0.007954308
saew_glass_malad,0.015197635
saig_hud_imrad,0.0047345865
sirion_gas_nidh,0.019981721
sirion_laug_glamor,0.11419193
sogannen_agar_lalaith,0.021199588
suil_araf_rhun,0.16617228
suil_dunadan_ithron,0.006781388
suil_lost_gwathui,0.008853637
talraph_cugu_lebed,0.15987529
tathar_amon_melethron,0.011691581
tavor_dannas_drafn,0.08418688
tavor_maethor_bass,0.6756565
thamas_lembas_aear,0.041556448
thor_tinuviel_tann,0.0039008006
thul_limlug_mithren,0.1947521
uan_ennorath_firen,0.0039692423
ulug_hadhod_Elrim,0.020572161
vin_eredh_rhovan,0.026275434
ylf_maen_ogol,0.010307764
Druadan_eirien_mithril,0.006000004
adar_imrath_raef,0.2700369
aderthad_ai_peredhel,0.47914678
aduial_cabor_nagol,0.40544388
aes_agarwaen_Tawarwaith,0.29623124
agar_gli_inias,0.005663179
agarwaen_uir_maecheneb,0.011286772
agor_aderthad_rudh,0.004083209
agor_calad_lebdas,0.014234466
agor_rhun_mithren,0.0132200075
ai_bellas_honeg,0.010815986
aiglos_amloth_braig,0.7332801
alag_bass_tinnu,0.004099149
alph_galadh_corch,0.074183166
amarth_uruk_nothrim,0.006388538
amath_alagos_andrann,0.0049881623
amon_gaw_lebed,0.03734915
annon_raug_rist,0.009213167
anwar_amloth_lebed,0.012606243
aranarth_hul_nim,0.013040009
archam_fang_thavron,0.009230494
bain_haradrim_loss,0.27704915
balrog_ulug_cae,0.26715022
baneth_melethril_calad,0.011173728
barad_adan_soga,0.0079592755
baug_Ennor_hand,0.08616355
bregedur_imrath_gwanur,0.029185329
bregedur_uanui_fuin,0.26393315
cirdan_alae_rochir,0.106092505
corch_fervain_melethron,0.38943243
cuil_forodrim_glamog,0.0043862835
cyron_hwiniol_nath,0.004382937
cyron_rhun_glass,0.17928866
daen_gaurwaith_inias,0.012604199
dagnir_fern_uruk,0.024062628
dam_talraph_imrath,0.005752538
draug_rist_peredhel,0.06030944
eirien_lhug_adab,0.03469104
elu_loss_lin,0.0899622
espalass_gul_nim,0.70715415
espalass_gwador_anwar,0.008010118
faen_thurin_lacha,0.11787959
forodrim_ira_elvellon,0.020828271
gas_muil_perian,0.31243494
glamog_faen_tang,0.016851809
glaur_iaun_agar,0.43185475
gondrath_Druadan_Ennor,0.8007061
gorn_hador_uruk,0.04389249
grond_nagol_Mirion,0.16768134
gwanur_aith_galvorn,0.10086968
gwarth_honeg_cuin,0.7902785
gwilwileth_corf_paich,0.024934396
haeron_cirdan_cuin,0.01393898
hand_ryn_galad,0.0067896424
hast_fang_corf,0.1788081
heleg_gas_magol,0.87541026
heron_lobor_nell,0.004774047
hu_aeglir_adab,0.18196908
hu_nothrim_suil,0.2348058
imlad_ris_lass,0.17508689
iphant_navaer_hervenn,0.18083832
ist_cugu_merilin,0.41175258
ist_gwaloth_laug,0.05394679
ist_lachenn_gondrath,0.0055964496
lagor_helegnen_randir,0.14512101
lain_alph_ank,0.0084689325
lang_alag_lebenedh,0.0073800865
laug_lasguil_paich,0.011756608
law_nimp_muil,0.11578511
lembas_drafn_uanui,0.029352505
lhug_hud_haeron,0.008833002
lin_alagos_cuil,0.17075665
lost_faen_rhach,0.005517492
luin_gwaun_malad,0.019758632
maen_tang_aras,0.021861752
manadh_mindon_laes,0.056260165
melethril_nath_haeron,0.012381439
melethril_rhun_hub,0.44262293
menel_mund_fuin,0.04014519
mil_corf_alae,0.073447526
mil_heleg_firen,0.20879576
mindon_celeb_gwathui,0.052957084
mithren_andrann_inias,0.43761393
mithril_rhosc_ris,0.033089083
morgul_dagnir_rhosc,0.0046493746
morgul_noroth_tavor,0.026394889
muinthel_adar_magor,0.1000265
naer_curunir_ithron,0.0072209276
nestad_Eluwaith_Gwathuirim,0.15754816
nidh_merilin_fang,0.012484854
nimbrethil_tinnu_saelor,0.013568722
nimp_galenas_agarwaen,0.010908785
nimp_noroth_anann,0.08583152
nothrim_eryn_glass,0.0056837713
ogol_caras_fang,0.0102055175
onodrim_aras_pent,0.7222382
pennas_guldur_lobor,0.2545172
pent_saew_limlug,0.86985856
per_aglareb_adan,0.149809
per_pess_lin,0.72867346
peredhel_in_tirith,0.17492239
peredhel_tobas_nur,0.043715574
pess_graw_bass,0.012066994
pess_nadhras_hun,0.14044665
pethron_callon_baug,0.010877061
pethron_hast_agor,0.37056834
pod_inias_baneth,0.02063325
raegdan_lebenedh_gwaun,0.045713287
ram_iar_maethor,0.23931189
randir_nath_lorn,0.05919687
raug_cuil_luith,0.008370849
rhosc_magol_amarth,0.03109551
riel_ingem_gwador,0.01318249
ris_agarwaen_rhach,0.55509526
rist_gil_pent,0.015253306
rist_glass_amdir,0.8862037
rist_rudh_Ennor,0.012329862
rom_fast_agarwaen,0.48817366
rovalug_mir_badhor,0.12502228
rust_ryn_toll,0.025237627
ryn_araf_galad,0.30167022
salph_paich_glandagol,0.33457282
sirion_ithron_mund,0.051386405
soga_ungol_maethor,0.13373332
tamin_galadhrim_luith,0.086050436
tegilbor_anann_magol,0.046623815
thangail_rusc_corf,0.06936222
thavron_iphant_dannas,0.023450075
thurin_harad_rudh,0.19464345
tirith_mindon_drego,0.007890611
tobas_maen_sirion,0.11919744
toll_hervenn_corf,0.04042503
uan_Dornhoth_gwaun,0.007918419
uanui_aes_araf,0.017198963
uanui_tinuviel_onodrim,0.037771855
uir_dannas_galad,0.08240515
vin_rhovan_rhach,0.021390337
Dornhoth_luin_gondrath,0.74436533
Druadan_neledh_aderthad,0.01940731
Gonhir_fuin_aeruil,0.026927589
Gwathuirim_helegnen_luin,0.15151876
Rochirrim_ank_calad,0.038265407
