object_id,proba
Eluwaith_gwarth_edlothiad,0.0030186556
Gwathuirim_nagol_tathar,0.00016721566
Mirion_nim_alph,0.040530343
achad_alph_bass,0.0033589518
acharn_saew_glandagol,9.416816e-05
achas_hu_corch,0.00075553457
adar_iaun_glaur,0.0004347607
aderthad_min_nothrim,0.00030293822
aerlinn_pod_rusc,0.009613024
aes_celon_midh,0.0003364036
aes_gobennas_muil,0.09829494
agor_aith_achad,0.0022481708
agor_harad_lebed,0.4017937
ah_muil_nimbrethil,0.0050184065
aiglos_paich_lobor,1.1004754e-05
aith_tamin_laes,0.60583925
alag_gath_gli,0.007874913
alagos_parf_hal,0.01890446
aphadrim_araf_galadhrim,0.2939396
aranarth_rist_iphant,0.037290547
aranarth_thavron_achad,0.0030734628
aras_tathar_callon,0.038078077
archam_aerlinn_rhun,3.1684183e-05
archam_dunadan_paich,0.010131068
baneth_curunir_aras,0.0010232556
baneth_hwiniol_aphadrim,0.008565
bass_muil_heledh,6.8771325e-05
baug_Elrim_curunir,6.786829e-05
bragol_fang_suil,0.030401664
braig_baneth_onodrim,0.0037689877
braig_bragol_elvellon,0.03828913
braig_perian_gath,0.00045997105
bronwe_hub_galadhrim,0.014243204
cabed_fern_tavor,0.0024023955
cabed_galas_aear,0.5895489
cabor_araf_Eru,0.0074633225
cabor_harad_amath,0.00013474491
cabor_ninglor_aduial,0.0012238799
cabor_ris_Ennor,0.0005429329
cae_midh_aith,0.00031390207
caras_lhug_baneth,0.016398164
certh_Eru_aranarth,0.001334239
cirion_ah_celon,0.00019069201
corch_Ithil_mithren,0.6767757
cund_tavor_uan,0.00017136482
cyron_baug_Rochirrim,0.77413267
dam_tann_lhug,0.039909564
dannas_erchion_maethor,0.0048153605
dol_celeb_braig,0.25597003
draug_eryn_paich,0.038266767
duin_saelor_saer,0.0006614972
dunadan_Sindarin_alph,5.1227922e-05
dunadan_calad_tinnu,0.0004915853
dunedhel_muil_emel,0.00033206743
edlothiad_pent_magor,0.0030564389
eglan_aegas_cuin,0.5249367
eglan_thangail_corf,0.00069091626
emel_iar_eilian,0.012417752
ennorath_aglareb_ris,0.00013928549
espalass_honeg_thor,0.036355093
faen_cae_hal,0.00012984462
faen_lost_faradrim,0.0015376181
fern_Tawarwaith_Dornhoth,0.003791859
fern_grond_ruith,0.0389572
fervain_noroth_menel,0.030133149
forodrim_in_saer,0.023616292
galadh_hador_sogannen,0.057083845
galadhrim_tegilbor_haradrim,0.0016576457
galas_dunedhel_rist,0.025691327
galas_morgul_alae,0.0001719985
galvorn_dunedhel_thor,0.00061945873
galvorn_min_fern,0.010636542
gellui_cuil_mil,0.18810353
gellui_rochir_cabor,0.02204124
gilgalad_dunadan_minai,0.0059771994
glamog_draug_lalaith,0.0055143563
glandagol_bellas_idhren,0.09825358
glaur_ira_lavan,0.044100575
glaur_nana_honeg,0.0015952749
gli_ulug_acharn,0.00013640652
gobennas_heledh_nidh,0.06423659
gond_gwathui_mir,0.00039837806
gond_lembas_thul,0.0016262461
graw_gwador_nost,0.047682233
gwael_fang_lobor,0.06868649
gwanur_corf_gwend,0.21680306
gwanur_cuin_lunt,0.00020293827
gwanur_suil_gilgalad,0.0004830564
gwaun_sador_lachenn,0.019498393
gwaun_tamin_alph,0.3115489
gwend_mil_talraph,0.0012252574
gwilwileth_ithildin_lembas,0.0032137546
haeron_ennorath_ninglor,0.0013713607
hal_yll_Ennor,0.018665558
hand_gwend_harad,0.05079669
hand_ninglor_lobor,8.4908184e-05
hand_romru_lang,0.0138266655
harad_bragol_ablad,0.002583601
harad_galas_Ennor,0.0047835396
haradrim_gaw_manadh,0.0121205505
heleg_naer_lorn,0.019048337
hend_hu_haust,0.0034505797
heron_ennorath_heledh,0.10667342
hervenn_faradrim_lebed,0.14009663
hervenn_hal_alae,0.00608983
hervenn_nur_salab,6.461646e-05
hub_adan_pethron,0.008873289
hub_gellui_hul,1.7421446e-05
hub_iaun_gul,0.1289657
hub_mirdan_cair,0.007310314
hud_lost_uanui,0.0025827605
hul_agor_puig,0.00044162213
iar_dannas_barad,0.0034761387
in_galenas_riel,0.002796818
ithildin_hu_tann,0.016799212
laer_galvorn_gador,0.06406929
laes_baug_roch,0.052882858
lass_heron_nim,0.31753552
laug_rochben_anwar,0.00040416233
lavan_ank_aeglir,8.952787e-05
lebenedh_corf_cae,0.00090368703
lin_faradrim_gwador,1.3486503e-05
loss_corch_mund,0.00016410589
lost_bass_ah,0.0072946087
luin_lin_rhovan,0.0063739633
malad_salab_uir,0.010792345
malad_uanui_lavan,3.9857056e-05
menel_haudh_vin,0.012765644
menel_mindon_lagor,2.3494282e-05
midh_loss_badhor,0.017911032
min_minuial_dannas,0.00019572231
minas_luin_pess,0.087615095
mir_eryn_raug,0.0149811655
mir_gador_adar,0.0024002292
mithren_cund_archam,1.6541073e-05
mithril_firiel_mund,0.0032918244
mithril_thangail_aerlinn,0.011507912
muil_iar_aes,0.15502085
muinthel_lunt_nidh,0.0001419569
mund_imrad_aeruil,0.001107416
nagol_galad_lhug,0.44071043
nana_muil_saer,0.20623939
navaer_heledh_loss,0.1363308
neledh_magol_glae,0.007564613
nidh_hand_pendrath,0.00028339343
nidh_yll_heledh,0.00021226781
nimp_cabor_bellas,0.0003830883
nimp_cae_uir,0.027061122
ninglor_ang_echad,0.008228612
nothrim_uan_cae,0.041768365
panas_lain_cirion,0.010044932
panas_onodrim_pennas,0.00015407772
parf_dol_Elrim,0.0014784475
pess_ai_aranarth,0.020162506
pethron_gador_menel,0.00033746558
pethron_ithron_hud,0.00013635254
puig_barad_ryn,9.0473375e-05
rach_gath_malad,0.030043969
raug_glamog_paich,0.00043285755
rhach_gobennas_galvorn,0.0035489376
rhosc_aran_celon,0.00021176528
rhosc_barad_forodrim,0.021721527
rhosc_eirien_rist,0.05801222
rhovan_saig_eryn,0.017825987
rist_lavan_drafn,0.0036389236
rom_in_eryn,0.54949695
romru_limlug_amloth,0.07506221
rovalug_fast_curunir,0.00020222903
rudh_melethron_toll,0.000500665
sador_lebenedh_imrad,0.006939669
salab_rudh_narthan,0.00021383159
salab_sirion_aderthad,4.5895114e-05
sammar_tavor_puig,0.00029260904
sirion_puig_gondrath,8.912865e-05
suil_eilian_merilin,0.0062703765
suil_gul_glae,0.017708981
tachol_celair_cugu,0.05011047
talraph_tathar_lebenedh,0.0003008274
tamin_elvellon_amarth,0.0006698933
tann_tang_cund,0.00021612008
tavor_eredh_hervenn,7.527234e-05
tegilbor_baug_hud,0.00096922804
thamas_perian_rhun,0.00015203882
thangail_galadh_maecheneb,0.08794476
thangail_narthan_hun,0.85128844
thurin_fang_aith,0.015476561
thurin_fervain_alae,0.001198811
thurin_gaur_Mirion,0.035771288
tinnu_rhach_pendrath,0.0008560682
tinuviel_ruith_tavor,0.46839082
tirith_lost_dol,0.00047300974
uan_romru_ingem,0.0067334217
uanui_andrann_bass,6.203164e-05
uir_hub_dirnaith,0.10040767
uir_minai_gwaloth,0.54635084
ulug_heleg_mithril,0.00029656125
ulug_lobor_nidh,0.000116553674
uruk_adan_ang,0.0041128807
uruk_midh_maethor,0.004840309
yll_morgul_Mirion,0.0004906642
Druadan_aeglir_rhach,0.2331349
Elrim_gwathui_mil,4.881361e-05
Eluwaith_rodwen_hervenn,0.0003630481
Gonhir_achad_ist,0.18102658
Gonhir_dam_aeruil,0.007736304
Mithrim_nidh_pess,0.0028228092
Mithrim_nimp_pennas,0.0007904432
ablad_fast_amon,0.52715963
achas_thamas_laer,0.00023028912
adab_rusc_heleg,0.80148345
adar_muil_navaer,0.00029783856
aduial_rusc_glae,0.030699585
aear_gorn_iaun,0.00014243125
aear_rist_drego,0.002237239
aeglir_iphant_iaun,0.00030877822
aes_bain_edlothiad,0.0003694461
aes_cae_corch,0.093921416
aes_faradrim_thangail,0.013048929
aes_hal_acharn,0.0020489553
agarwaen_lam_saer,0.016276915
agor_cuin_lam,0.00042959204
ai_aran_rhovan,0.0017127825
alph_cabor_celon,0.00011023413
amlug_Mirion_lang,0.024369933
amlug_gond_galas,0.056975193
andrann_malad_pendrath,0.0010985492
ank_nath_hand,0.001958821
ank_ruith_midh,0.011742839
annon_cugu_aeruil,0.003613046
anwar_aeruil_lunt,0.0006830615
araf_law_faun,1.28534375e-05
aran_agor_gondrath,0.00042432916
aranarth_cirdan_bain,0.00035359117
aras_fuin_law,0.00017232001
archam_sirion_aerlinn,0.05005605
badhor_honeg_gorn,0.0011834855
badhor_sirion_espalass,0.025086148
barad_manadh_iphant,0.0006825966
bellas_grond_gwilwileth,0.0025919292
bellas_ira_lend,0.0003932748
bellas_ithildin_anann,0.29737216
bragol_aeglir_tamin,0.0001105234
cabed_Gwathuirim_amlug,0.016981766
cabed_rusc_aiglos,0.0024214243
calad_law_heron,0.035406202
callon_ira_gwilwileth,0.72901684
celeb_heledh_merilin,0.068691
certh_uanui_mil,0.045316685
cuil_caras_mindon,0.001088261
dagnir_amdir_neledh,0.025024783
dannas_pod_glass,0.00039358324
dirnaith_nimp_hu,0.6165471
dol_certh_lang,0.031898778
dol_gond_mil,0.010704358
dol_rom_gaw,0.0038455368
drafn_alagos_ulug,0.002035418
drafn_amdir_nur,0.003312297
drafn_celeb_gaw,1.8635908e-05
draug_saig_gond,0.001796393
drego_bronwe_cair,0.00051912566
drego_hal_Ithil,0.0022393984
duin_vin_soga,0.00012517699
dunadan_forodrim_hervenn,0.00035502313
dunadan_ris_tathar,0.0005490973
eilian_lembas_eredh,0.008560364
eirien_heleg_tirith,0.0002027232
elu_ang_galas,3.0215599e-05
elvellon_Gonhir_bronwe,0.339968
emel_lebdas_aran,0.00061642507
erchion_alph_corch,0.35721192
eryn_fae_cuin,0.0059031225
espalass_bellas_ai,0.00090337265
fang_gwilwileth_Eluwaith,0.021077154
fang_heron_malad,0.5175271
fast_minas_menel,7.716869e-05
fern_badhor_luin,0.010961807
fuin_cuil_alag,1.619314e-05
gas_hadhod_magol,0.00046398406
gaur_maethor_alae,0.0001203641
gil_aerlinn_callon,9.849543e-05
gilgalad_naer_tachol,0.0008841294
glae_luith_nim,0.5825836
glamog_haradrim_rist,0.0010705546
glandagol_honeg_bronwe,0.0008188408
gond_cund_uruk,0.0008988222
gondrath_sammar_cabed,0.03984911
graw_aegas_cenedril,0.016424999
grond_corf_cugu,0.0002651144
grond_mund_cugu,5.5211978e-05
grond_ungol_gil,0.0010676124
guldur_nidh_imloth,0.03217936
gwador_Ithil_fervain,0.0012924195
gwael_caras_rodwen,0.0039129048
gwaloth_mithril_dannas,0.00070528535
hador_ruith_thangail,0.0003603104
haeron_lass_Mirion,0.0049315025
heledh_amdir_hwiniol,0.0008253054
heledh_soga_minas,0.0034137114
heleg_malad_rudh,0.00046868558
idhren_callon_agarwaen,0.0018271953
idhren_erchion_tobas,0.011947418
imrath_ungol_lain,5.4500546e-05
ingem_faen_alag,0.0044415514
inias_araf_iaun,0.006087576
iphant_gwaun_Gwathuirim,0.08843248
ist_haust_achad,0.0016005506
ist_lain_minas,0.009245087
ithildin_ruith_malad,0.00013833439
ithron_per_min,0.4237081
lacha_glaur_gwaloth,0.00030960425
lachenn_ablad_mund,0.010684185
laes_cund_uanui,0.000553279
lagor_aphadrim_dunedhel,0.0024162575
lagor_nur_gond,0.043771096
lalaith_cuin_ram,0.010471288
lathron_Mirion_callon,0.0006208338
lebed_bellas_lhug,0.007544995
lebed_ithron_drafn,8.0871796e-05
lebed_rodwen_per,0.00019434962
lembas_corch_nana,0.0001495154
limlug_perian_gil,0.00045267385
lin_pess_eilian,0.0013881092
lin_tang_thangail,0.0004634413
lossen_puig_imloth,0.16643524
lost_in_grond,0.013589858
luin_hud_adel,0.0007253684
lunt_laes_mereth,0.00044222453
lunt_rach_thor,0.0002258233
maen_erchion_Eluwaith,0.00011819362
magol_Eluwaith_Ithil,0.002596709
magor_uanui_melethron,0.014651652
malad_lam_romru,2.1706279e-05
melethril_ithildin_hend,0.12481556
melethril_nimp_dannas,0.00016211602
menel_thurin_ablad,0.0007183273
mereth_per_idhren,0.39442438
meril_galadhrim_iar,0.00092712184
meril_iaun_archam,0.02417419
merilin_anann_magor,8.9738365e-05
minas_helegnen_mil,0.00024439278
minas_saer_eilian,0.03916738
minuial_dol_rhun,0.0054416414
mirdan_minuial_Mithrim,0.0037184018
morn_firen_celair,0.022872893
muinthel_hun_eirien,0.017376337
muinthel_tirith_alag,0.0060227616
nadhras_Sindarin_cae,0.04572538
nadhras_pendrath_ryn,0.0010686405
nana_celeb_andrann,0.02757872
neledh_gondrath_aderthad,5.4469474e-05
neledh_nagol_paich,0.06348351
nestad_magor_Druadan,0.0004734656
nidh_eglan_adar,0.15803382
nim_espalass_ungol,0.00088360196
ninglor_ah_aes,0.00060217746
noroth_raef_Rochirrim,0.01107639
nothrim_thavron_yll,0.0007175861
nur_alae_saew,0.005479764
parf_ogol_ai,0.0011752791
pendrath_barad_per,0.0064176186
per_ithildin_gli,0.00061610143
per_menel_rhun,0.02169975
perian_firion_lebed,0.035566077
pod_rusc_agarwaen,0.00013364945
rach_glamog_sogannen,0.0014059378
raef_calad_aegas,0.00012888601
ram_adan_cuil,0.0005774657
randir_acharn_aegas,0.09464452
randir_pennas_tachol,6.364183e-05
raug_gwael_tegilbor,0.0006064951
rhun_rudh_raef,0.0044241417
rist_gellui_eirien,0.00021904576
rochir_amlug_honeg,0.0023589889
rodwen_harad_bellas,0.0010498357
rom_aderthad_in,0.0041906405
rom_ira_Sindarin,0.82067597
ryn_gond_callon,0.05268757
sador_luin_iphant,0.48593566
sador_uir_hu,4.018044e-05
saer_tinnu_gondrath,0.015246687
salab_ruith_imlad,0.016972749
soga_lachenn_gilgalad,0.0013896301
tachol_dirnaith_lebdas,0.05704126
tachol_guldur_thavron,0.008508489
tachol_rusc_ist,0.00025670003
tang_nothrim_tavor,0.003428449
tann_salab_gwaun,3.2477674e-05
thangail_achad_nell,0.017056122
thor_adab_thangail,0.041505966
thul_aduial_lost,0.031518444
thurin_lhug_cyron,0.18908963
ulug_randir_tobas,0.0005884567
yll_faun_galadh,0.00073629984
Dornhoth_adar_imrath,0.00987577
Dornhoth_pent_hu,0.06483216
Druadan_hervenn_celon,0.003459013
Druadan_lunt_dam,0.0022664818
Elrim_melethril_gorn,0.00046063922
Ennor_mithril_calad,0.43959874
Mithrim_alag_laug,0.00014737327
Rochirrim_ithron_faradrim,0.004927876
Sindarin_uir_minuial,0.18117589
Tawarwaith_fae_amath,0.0013436269
Tawarwaith_gellui_curunir,9.092546e-05
achas_espalass_imrath,0.030194063
adar_bragol_riel,2.767818e-05
aderthad_anwar_certh,0.24174803
aear_faun_agarwaen,0.093205966
aeglir_hend_limlug,0.0032862502
aerlinn_helegnen_rudh,0.5292066
aerlinn_pilin_hud,0.00034768405
aes_Dornhoth_erchion,0.0032547128
agar_echad_thangail,0.026336242
ah_bregedur_firion,9.3028364e-05
ah_tinnu_aglareb,0.00021097025
aiglos_agarwaen_faen,0.0001926597
alae_Eru_andrann,0.00013514118
alagos_adab_Tawarwaith,0.056778435
alagos_galad_thavron,0.00055884704
alph_espalass_gwador,0.008046787
amloth_gond_alagos,0.104994155
amlug_morn_haust,0.17120206
amlug_rhach_pennas,0.00013099347
andrann_puig_dannas,0.00055602234
annon_hu_glamog,0.00095803186
annon_sirion_aglareb,0.00679052
aran_calad_mereth,0.011145581
aran_menel_luin,0.0018884275
badhor_gwaloth_ai,0.01611467
balrog_hul_helegnen,0.00037098842
balrog_morgul_meldir,0.0070212195
bass_cirdan_lalaith,0.0010928633
baug_dol_luithien,0.00089274865
baug_thurin_aerlinn,0.0004596886
bragol_fern_ris,0.0119788665
braig_aear_thor,0.022138143
bregedur_curunir_bellas,0.0018158731
cabor_aras_cyron,0.01006746
cabor_cuil_hand,0.021147128
cabor_gwaloth_sirion,0.010636401
callon_nimbrethil_ira,0.19041416
certh_draug_lend,1.768543e-05
corf_aeruil_gwador,0.0022768762
corf_raug_lam,0.019511787
cugu_aith_thor,0.005353869
cuil_barad_gwador,0.0006645758
cuin_elu_loss,0.001434294
dagnir_galvorn_riel,0.0017949969
dam_cae_noroth,0.023476234
dam_gwathui_nothrim,0.4222414
dam_thamas_galenas,0.0011294389
dannas_fast_nath,0.00061767886
dol_cabed_saer,0.0006476882
draug_eilian_alph,0.060390424
drego_nothrim_graw,9.839211e-05
dunadan_heledh_nestad,0.00038910776
dunadan_tachol_elvellon,0.00015282807
dunedhel_haust_yll,0.0010499788
eilian_ryn_morgul,2.8467752e-05
eirien_saer_galadh,0.057635136
ennorath_meril_ulug,0.00082004664
erchion_lobor_amarth,0.0007383622
eredh_iar_gwilwileth,0.23886946
espalass_heledir_raug,0.00071267324
faradrim_gwaloth_adan,0.0109411115
fast_randir_gellui,0.00078012765
fervain_ruith_baneth,0.018606473
firiel_gwathui_gil,0.18710807
firiel_peredhel_morn,0.011571583
forodrim_hal_adab,0.001351074
galadh_lorn_ris,0.0028710654
galadhrim_lachenn_edlothiad,0.0002023897
galenas_ruith_caras,0.00033194953
galvorn_nath_agor,4.2730473e-05
gath_adab_loss,0.0392905
gaur_pendrath_iar,0.0003279306
gaurwaith_forodrim_nimbrethil,0.00017357981
gaurwaith_haradrim_uir,0.0017953987
gaurwaith_rochir_ylf,0.07397033
gilgalad_fuin_midh,0.003246483
gilgalad_gli_calad,0.014340947
gilgalad_thamas_hub,0.00087998016
glamog_haradrim_tirith,4.6156554e-05
glass_rodwen_ang,0.006638653
gond_dunadan_paich,0.009972464
gwachaedir_lost_melethril,0.0071787033
gwaloth_agarwaen_ennorath,2.1787377e-05
gwanur_ryn_adab,0.00040775235
gwilwileth_muil_rochir,0.024378126
haeron_lang_ithron,0.03108133
harad_bragol_gul,0.00053179136
harad_hwiniol_helegnen,9.7776836e-05
hast_gondrath_lhug,0.019947972
haust_sogannen_lain,0.008387077
heledir_tegilbor_amdir,0.001207981
heleg_corf_achas,0.0009930423
heleg_hend_uan,0.5025643
heleg_uruk_ah,0.23665965
hervess_fervain_rovalug,0.02171157
honeg_anann_aeglir,0.0003135847
honeg_minas_ryn,0.010120355
hud_baneth_nell,0.01546407
hul_aduial_lin,0.0008341249
hwiniol_Gonhir_noroth,0.0014486621
iaun_gil_lembas,0.7789837
idhren_hu_Eru,0.00010902336
imlad_fang_lend,0.0034413019
imrad_fae_amlug,0.8312572
ingem_minas_baneth,0.49400067
ithildin_salph_nothrim,0.0006322902
ithron_magol_archam,0.0008007734
laer_sogannen_aeruil,0.0011896333
lang_firiel_laes,0.00018020844
lasguil_hub_cabed,0.0005385564
lass_aduial_Gonhir,0.00042140033
lathron_badhor_tegilbor,0.005977199
lavan_cuin_ai,6.208588e-05
lebdas_lain_mindon,0.003977284
lebenedh_gwanur_heron,0.005868981
lembas_lebenedh_aear,0.00028863896
lend_heleg_lass,7.5190495e-05
lend_salph_gwarth,0.022456268
lhug_salab_myril,0.026607167
lorn_riel_thavron,0.0010843877
luithien_pennas_toll,0.00030323374
maecheneb_rhun_achad,8.7052584e-05
maen_aear_forodrim,0.013352358
maen_rach_heledh,0.00024157467
malad_nadhras_lin,0.037391983
manadh_hador_emel,0.10613925
meldir_cuin_nur,0.00051414495
mereth_faen_ablad,0.021837732
midh_aerlinn_gobennas,0.0005752284
midh_fae_badhor,1.2723639e-05
mil_aerlinn_noroth,5.728654e-05
minai_fervain_tavor,0.10773139
mindon_aes_rist,0.00012889456
mindon_faen_lam,0.0015177252
morgul_drego_eirien,0.00069765805
muinthel_gwanur_hu,0.00010216091
nadhras_pennas_acharn,0.3727115
naer_andrann_cair,0.8979281
nana_amarth_puig,7.169615e-05
nana_thor_talraph,0.0032978286
nell_hub_aes,0.00032807494
nestad_hadhod_in,0.00036520028
nim_fervain_magol,0.00037485806
nimp_minuial_nadhras,0.00022887497
noroth_angos_gwael,0.00034734182
nost_draug_gath,0.058018155
nost_lorn_ninglor,6.0504917e-05
nur_ah_gwael,0.0067262
parf_haudh_haeron,0.0022663695
pendrath_fuin_glandagol,0.010824316
pendrath_gwaloth_helegnen,2.9847313e-05
per_Eluwaith_sogannen,0.006436357
per_helegnen_mund,0.0012880171
peredhel_faun_braig,0.09187796
pilin_soga_gwael,0.018183384
pod_bass_lass,0.055880394
rach_heledir_ogol,0.0005498313
rach_meril_morgul,0.09373141
raef_midh_gwael,0.057773106
randir_laer_alae,0.12419564
rhun_cabed_gador,0.012040634
rist_corf_fang,0.0005087
rist_galadh_nothrim,0.0035270704
romru_gwanur_nimp,0.00043353732
rovalug_galenas_amdir,0.06558221
rovalug_narthan_toll,0.005358155
sador_aduial_dagnir,0.00039092128
sador_uruk_cenedril,0.0013321636
salab_imrad_rovalug,0.017346859
salab_lain_limlug,0.1489323
sirion_alph_rach,0.9651345
sirion_iaun_gwend,0.0034767017
sirion_nagol_raug,0.6356622
soga_lachenn_gellui,0.019398382
sogannen_bass_raegdan,0.30389845
sogannen_lembas_hun,0.00043871775
tang_morn_gli,0.0032006828
tann_lebenedh_drafn,0.0119554885
tathar_lhug_haradrim,0.0003098702
toll_romru_yll,0.04338177
uan_lasguil_lass,0.0008185048
uanui_gaur_araf,0.00255658
ulug_graw_gwaun,0.010496602
uruk_alag_gli,0.0045649935
Gwathuirim_gellui_alagos,0.00063298555
Gwathuirim_ryn_Ennor,0.00058974733
acharn_lasguil_Tawarwaith,0.00096198573
achas_muil_achad,0.010487085
achas_perian_toll,0.0014083856
adel_adar_vin,0.0002982638
adel_ank_rudh,0.00086159917
adel_haeron_mil,9.235376e-05
aes_luithien_rhun,0.00082078506
agar_bregedur_pod,4.7392394e-05
agor_dirnaith_gaurwaith,0.0018346723
aiglos_minas_aras,0.13540886
aiglos_morn_Ithil,0.00022153428
alag_gobennas_alagos,0.0009897202
alagos_lunt_tavor,0.03066138
alph_Gwathuirim_lacha,0.0036431514
alph_espalass_lacha,0.0038927195
alph_firion_anann,0.0052594454
amon_faun_cirdan,0.8363074
andrann_eilian_min,0.00053389167
angos_aeruil_Sindarin,0.00056788884
annon_narthan_pent,0.011592105
aran_rom_ira,6.3791e-05
balrog_Mithrim_amloth,0.0017870493
balrog_lebenedh_galenas,0.0020469066
bass_firion_lin,0.00081687234
bass_galvorn_alph,0.00070077897
braig_lobor_pess,0.00084566564
bronwe_thurin_harad,0.00026107102
callon_ogol_faun,0.00020262692
caras_aglareb_ninglor,0.026591593
caras_cae_bronwe,0.08422001
celair_lunt_dunadan,0.0016926102
celeb_romru_dirnaith,0.000108922904
celeb_yll_acharn,0.0018556364
celon_honeg_bregedur,0.0030258761
certh_adel_inias,0.0005965565
cirdan_pethron_harad,0.00029152408
cirion_neledh_lorn,0.00015740888
corf_gobennas_gaur,0.01655698
cugu_mund_gorn,0.000783548
cund_mirdan_tamin,0.0011085448
cyron_alagos_malad,0.00059317594
cyron_thangail_hador,0.053491812
daen_thurin_Ennor,0.39325276
dagnir_raef_thor,0.018137354
dam_gath_imloth,0.00068765297
dannas_ylf_archam,0.00044416465
draug_hand_nidh,0.0012221396
draug_laug_araf,0.003089508
drego_parf_melethron,0.0077106063
duin_glae_ennorath,0.0010453461
edlothiad_aduial_lebed,0.00020734573
elu_mithril_aglareb,0.00023746361
erchion_eredh_ang,0.00090070826
eredh_glamog_haradrim,0.010085275
eryn_aes_cirdan,0.0035281708
faen_forodrim_galas,2.9080564e-05
faen_ist_aphadrim,0.0015317549
faen_lossen_tathar,0.001126567
fang_celon_aear,0.016216053
fast_adan_tavor,2.9161089e-05
fern_nadhras_ogol,2.875386e-05
fern_tinnu_muil,0.0031325063
firiel_maen_anann,2.1743606e-05
galad_dol_emel,0.15269606
galenas_gellui_celeb,0.25016817
galenas_mil_nost,0.00010961614
gath_randir_gondrath,0.058724068
gaurwaith_cenedril_rovalug,0.00013852473
gaurwaith_maen_gwanur,0.0005415669
gellui_Mithrim_emel,0.00014593538
gilgalad_amath_law,0.17576909
gilgalad_pess_anwar,4.4706863e-05
glamog_galadh_naer,0.011515559
glass_Eluwaith_nath,0.14243914
glaur_glandagol_uir,0.00011358867
gli_caras_baneth,0.0653712
graw_rodwen_Tawarwaith,0.0018192049
gwachaedir_ang_aiglos,0.14194264
gwachaedir_harad_lacha,0.0020817837
gwael_Eluwaith_eirien,0.003574883
gwael_ablad_helegnen,0.00083247037
gwarth_galadh_cyron,0.006253702
