object_id,proba
aranarth_thavron_achad,0.0380981
aras_tathar_callon,0.0349684
archam_aerlinn_rhun,0.0018366015
archam_dunadan_paich,0.10626349
baneth_curunir_aras,0.0029140636
baneth_hwiniol_aphadrim,0.021937847
bass_muil_heledh,0.0013403944
baug_Elrim_curunir,0.0016755693
bragol_fang_suil,0.10529552
braig_baneth_onodrim,0.0020465069
braig_bragol_elvellon,0.07381742
braig_perian_gath,0.0011085593
bronwe_hub_galadhrim,0.49435398
cabed_fern_tavor,0.007151331
cabed_galas_aear,0.22607547
cabor_araf_Eru,0.017655147
cabor_harad_amath,0.00324102
cabor_ninglor_aduial,0.0027486307
cabor_ris_Ennor,0.0020790473
cae_midh_aith,0.00427523
caras_lhug_baneth,0.2197431
certh_Eru_aranarth,0.0035289791
cirion_ah_celon,0.002039362
corch_Ithil_mithren,0.17088407
cund_tavor_uan,0.005802527
cyron_baug_Rochirrim,0.9319413
dam_tann_lhug,0.07245556
dannas_erchion_maethor,0.029173521
dol_celeb_braig,0.44349098
draug_eryn_paich,0.07023901
duin_saelor_saer,0.014223332
dunadan_Sindarin_alph,0.0015315845
dunadan_calad_tinnu,0.0057034865
dunedhel_muil_emel,0.007569908
edlothiad_pent_magor,0.016045185
eglan_aegas_cuin,0.2026146
eglan_thangail_corf,0.007522287
emel_iar_eilian,0.010260919
ennorath_aglareb_ris,0.00396483
espalass_honeg_thor,0.06673249
faen_cae_hal,0.0015361333
faen_lost_faradrim,0.01970707
fern_Tawarwaith_Dornhoth,0.0068551507
fern_grond_ruith,0.016863564
fervain_noroth_menel,0.012648205
forodrim_in_saer,0.029411184
galadh_hador_sogannen,0.45329437
galadhrim_tegilbor_haradrim,0.0062190373
galas_dunedhel_rist,0.030074777
galas_morgul_alae,0.0067556114
galvorn_dunedhel_thor,0.007594933
galvorn_min_fern,0.08762404
gellui_cuil_mil,0.3907471
gellui_rochir_cabor,0.018328587
gilgalad_dunadan_minai,0.014895248
glamog_draug_lalaith,0.012460536
glandagol_bellas_idhren,0.41375673
glaur_ira_lavan,0.0045705684
glaur_nana_honeg,0.02250026
gli_ulug_acharn,0.0011195125
gobennas_heledh_nidh,0.026852442
gond_gwathui_mir,0.0057408856
gond_lembas_thul,0.015853772
graw_gwador_nost,0.19239524
gwael_fang_lobor,0.28220135
gwanur_corf_gwend,0.18214501
gwanur_cuin_lunt,0.002837129
gwanur_suil_gilgalad,0.008125281
gwaun_sador_lachenn,0.079772264
gwaun_tamin_alph,0.39107284
gwend_mil_talraph,0.0051889834
gwilwileth_ithildin_lembas,0.011008439
haeron_ennorath_ninglor,0.0095696235
hal_yll_Ennor,0.03517517
hand_gwend_harad,0.11865788
hand_ninglor_lobor,0.004447333
hand_romru_lang,0.12782682
harad_bragol_ablad,0.0045523066
harad_galas_Ennor,0.041188832
haradrim_gaw_manadh,0.019802054
heleg_naer_lorn,0.0691527
hend_hu_haust,0.0061256103
heron_ennorath_heledh,0.29432133
hervenn_faradrim_lebed,0.028770693
hervenn_hal_alae,0.044467755
hervenn_nur_salab,0.0018244914
hub_adan_pethron,0.010899882
hub_gellui_hul,0.0012020853
hub_iaun_gul,0.04477405
hub_mirdan_cair,0.0052366564
hud_lost_uanui,0.0022827475
hul_agor_puig,0.0048332354
iar_dannas_barad,0.0052350312
in_galenas_riel,0.040695425
ithildin_hu_tann,0.031275693
laer_galvorn_gador,0.17956038
laes_baug_roch,0.17163096
lass_heron_nim,0.55502504
laug_rochben_anwar,0.009878483
lavan_ank_aeglir,0.00193028
lebenedh_corf_cae,0.0039947513
lin_faradrim_gwador,0.0010871042
loss_corch_mund,0.003628274
lost_bass_ah,0.073386475
luin_lin_rhovan,0.009166564
malad_salab_uir,0.020243242
malad_uanui_lavan,0.0015365364
menel_haudh_vin,0.008541337
menel_mindon_lagor,0.0015876589
midh_loss_badhor,0.20515284
min_minuial_dannas,0.0012819623
minas_luin_pess,0.14695267
mir_eryn_raug,0.02270601
mir_gador_adar,0.019844744
mithren_cund_archam,0.0007862083
mithril_firiel_mund,0.05900872
mithril_thangail_aerlinn,0.060722265
muil_iar_aes,0.22203478
muinthel_lunt_nidh,0.0019743429
mund_imrad_aeruil,0.0039196685
nagol_galad_lhug,0.32575744
nana_muil_saer,0.14153312
navaer_heledh_loss,0.28459558
neledh_magol_glae,0.014516398
nidh_hand_pendrath,0.0045957994
nidh_yll_heledh,0.003388146
nimp_cabor_bellas,0.001980795
nimp_cae_uir,0.034753703
ninglor_ang_echad,0.07977116
nothrim_uan_cae,0.22246796
panas_lain_cirion,0.09172588
panas_onodrim_pennas,0.0013793631
parf_dol_Elrim,0.028861612
pess_ai_aranarth,0.23930308
pethron_gador_menel,0.002696175
pethron_ithron_hud,0.0037333316
puig_barad_ryn,0.0009698528
rach_gath_malad,0.015152507
raug_glamog_paich,0.0027237057
rhach_gobennas_galvorn,0.08575567
rhosc_aran_celon,0.0034505352
rhosc_barad_forodrim,0.37008598
rhosc_eirien_rist,0.02116891
rhovan_saig_eryn,0.018374067
rist_lavan_drafn,0.015650706
rom_in_eryn,0.6866849
romru_limlug_amloth,0.0042799665
rovalug_fast_curunir,0.0028508266
rudh_melethron_toll,0.004614205
sador_lebenedh_imrad,0.31203067
salab_rudh_narthan,0.0071363905
salab_sirion_aderthad,0.00060777256
sammar_tavor_puig,0.0007271871
sirion_puig_gondrath,0.0032244406
suil_eilian_merilin,0.057172146
suil_gul_glae,0.062982954
tachol_celair_cugu,0.021135911
talraph_tathar_lebenedh,0.0029806686
tamin_elvellon_amarth,0.001794695
tann_tang_cund,0.0012421857
tavor_eredh_hervenn,0.0014507164
tegilbor_baug_hud,0.00813932
thamas_perian_rhun,0.0015349863
thangail_galadh_maecheneb,0.23879775
thangail_narthan_hun,0.87761617
thurin_fang_aith,0.07474369
thurin_fervain_alae,0.0025195905
thurin_gaur_Mirion,0.020794172
tinnu_rhach_pendrath,0.0026913325
tinuviel_ruith_tavor,0.77308047
tirith_lost_dol,0.012122032
uan_romru_ingem,0.006047455
uanui_andrann_bass,0.0018160439
uir_hub_dirnaith,0.15533803
uir_minai_gwaloth,0.37454844
ulug_heleg_mithril,0.011017774
ulug_lobor_nidh,0.0023166065
uruk_adan_ang,0.010956764
uruk_midh_maethor,0.008279593
yll_morgul_Mirion,0.0055627367
Druadan_aeglir_rhach,0.46107373
Elrim_gwathui_mil,0.0017225898
Eluwaith_rodwen_hervenn,0.0038156838
Gonhir_achad_ist,0.20318516
Gonhir_dam_aeruil,0.015974166
Mithrim_nidh_pess,0.2411692
Mithrim_nimp_pennas,0.013859422
ablad_fast_amon,0.40249053
achas_thamas_laer,0.0020762428
adab_rusc_heleg,0.7648455
adar_muil_navaer,0.0025899156
aduial_rusc_glae,0.06938134
aear_gorn_iaun,0.0011365813
aear_rist_drego,0.0026558135
aeglir_iphant_iaun,0.0026837192
aes_bain_edlothiad,0.0037280235
aes_cae_corch,0.08031428
aes_faradrim_thangail,0.12070006
aes_hal_acharn,0.016374929
agarwaen_lam_saer,0.042567972
agor_cuin_lam,0.014154547
ai_aran_rhovan,0.0062868637
alph_cabor_celon,0.0024325126
amlug_Mirion_lang,0.03438694
amlug_gond_galas,0.26553
andrann_malad_pendrath,0.011630815
ank_nath_hand,0.0057723476
ank_ruith_midh,0.015878497
annon_cugu_aeruil,0.015748605
anwar_aeruil_lunt,0.010869153
araf_law_faun,0.001991676
aran_agor_gondrath,0.0014705942
aranarth_cirdan_bain,0.0010348327
aras_fuin_law,0.0013007935
archam_sirion_aerlinn,0.18634336
badhor_honeg_gorn,0.008012268
badhor_sirion_espalass,0.047192357
barad_manadh_iphant,0.023320343
bellas_grond_gwilwileth,0.01956437
bellas_ira_lend,0.0018159477
bellas_ithildin_anann,0.42059416
bragol_aeglir_tamin,0.0050887293
cabed_Gwathuirim_amlug,0.004802543
cabed_rusc_aiglos,0.020877233
calad_law_heron,0.010927518
callon_ira_gwilwileth,0.74730676
celeb_heledh_merilin,0.31708404
certh_uanui_mil,0.054238755
cuil_caras_mindon,0.023889314
dagnir_amdir_neledh,0.079851575
dannas_pod_glass,0.01853206
dirnaith_nimp_hu,0.7603379
dol_certh_lang,0.1176606
dol_gond_mil,0.13999267
dol_rom_gaw,0.008901764
drafn_alagos_ulug,0.010175803
drafn_amdir_nur,0.002894469
drafn_celeb_gaw,0.0038097315
draug_saig_gond,0.01495528
drego_bronwe_cair,0.0069006067
drego_hal_Ithil,0.031258337
duin_vin_soga,0.0017711066
dunadan_forodrim_hervenn,0.0068341834
dunadan_ris_tathar,0.01708241
eilian_lembas_eredh,0.021868361
eirien_heleg_tirith,0.036580093
elu_ang_galas,0.0015484426
elvellon_Gonhir_bronwe,0.5262949
emel_lebdas_aran,0.0032039029
erchion_alph_corch,0.5425677
eryn_fae_cuin,0.014576302
espalass_bellas_ai,0.0051002596
fang_gwilwileth_Eluwaith,0.076996095
fang_heron_malad,0.21995603
fast_minas_menel,0.0013767139
fern_badhor_luin,0.1816611
fuin_cuil_alag,0.00067427574
gas_hadhod_magol,0.0012611878
gaur_maethor_alae,0.0019017343
gil_aerlinn_callon,0.0013823012
gilgalad_naer_tachol,0.005052089
glae_luith_nim,0.39244786
glamog_haradrim_rist,0.015430879
glandagol_honeg_bronwe,0.0058942037
gond_cund_uruk,0.007760414
gondrath_sammar_cabed,0.313377
graw_aegas_cenedril,0.022954099
grond_corf_cugu,0.0041068806
grond_mund_cugu,0.0008843603
grond_ungol_gil,0.0032880967
guldur_nidh_imloth,0.011613128
gwador_Ithil_fervain,0.0015252127
gwael_caras_rodwen,0.041879173
gwaloth_mithril_dannas,0.006132393
hador_ruith_thangail,0.001677947
haeron_lass_Mirion,0.017999714
heledh_amdir_hwiniol,0.0014913933
heledh_soga_minas,0.028912345
heleg_malad_rudh,0.0030774781
idhren_callon_agarwaen,0.0052066715
idhren_erchion_tobas,0.069426194
imrath_ungol_lain,0.007133854
ingem_faen_alag,0.004154604
inias_araf_iaun,0.03204277
iphant_gwaun_Gwathuirim,0.063270845
ist_haust_achad,0.0011900365
ist_lain_minas,0.002931159
ithildin_ruith_malad,0.0021454073
ithron_per_min,0.39978626
lacha_glaur_gwaloth,0.0020631794
lachenn_ablad_mund,0.45635223
laes_cund_uanui,0.0018522948
lagor_aphadrim_dunedhel,0.004741108
lagor_nur_gond,0.20808785
lalaith_cuin_ram,0.033170227
lathron_Mirion_callon,0.0049977265
lebed_bellas_lhug,0.040215284
lebed_ithron_drafn,0.00092064857
lebed_rodwen_per,0.0017852212
lembas_corch_nana,0.0020482372
limlug_perian_gil,0.004705139
lin_pess_eilian,0.009293883
lin_tang_thangail,0.0054707327
lossen_puig_imloth,0.26137024
lost_in_grond,0.0146030225
luin_hud_adel,0.0025538013
lunt_laes_mereth,0.01690602
lunt_rach_thor,0.0016346003
maen_erchion_Eluwaith,0.0012419054
magol_Eluwaith_Ithil,0.0032924963
magor_uanui_melethron,0.006102784
malad_lam_romru,0.00091507443
melethril_ithildin_hend,0.017920341
melethril_nimp_dannas,0.0018663651
menel_thurin_ablad,0.0013878726
mereth_per_idhren,0.39104545
meril_galadhrim_iar,0.004508345
meril_iaun_archam,0.017942384
merilin_anann_magor,0.0042080153
minas_helegnen_mil,0.0034946539
minas_saer_eilian,0.061450433
minuial_dol_rhun,0.25605565
mirdan_minuial_Mithrim,0.0228649
morn_firen_celair,0.007821394
muinthel_hun_eirien,0.07430021
muinthel_tirith_alag,0.013768266
nadhras_Sindarin_cae,0.2523482
nadhras_pendrath_ryn,0.0014870322
nana_celeb_andrann,0.18796168
neledh_gondrath_aderthad,0.007769328
neledh_nagol_paich,0.124616764
nestad_magor_Druadan,0.00407828
nidh_eglan_adar,0.13142495
nim_espalass_ungol,0.00891632
ninglor_ah_aes,0.008481197
noroth_raef_Rochirrim,0.016629651
nothrim_thavron_yll,0.00394436
nur_alae_saew,0.034664344
parf_ogol_ai,0.03832307
pendrath_barad_per,0.015634853
per_ithildin_gli,0.008596741
per_menel_rhun,0.02253925
perian_firion_lebed,0.041461278
pod_rusc_agarwaen,0.0025637145
rach_glamog_sogannen,0.011416513
raef_calad_aegas,0.0017454659
ram_adan_cuil,0.007468321
randir_acharn_aegas,0.42529657
randir_pennas_tachol,0.004010687
raug_gwael_tegilbor,0.0059673726
rhun_rudh_raef,0.008536216
rist_gellui_eirien,0.004084083
rochir_amlug_honeg,0.015342164
rodwen_harad_bellas,0.023924077
rom_aderthad_in,0.0038199048
rom_ira_Sindarin,0.5051576
ryn_gond_callon,0.20731093
sador_luin_iphant,0.5503363
sador_uir_hu,0.0012689015
saer_tinnu_gondrath,0.01660989
salab_ruith_imlad,0.1276056
soga_lachenn_gilgalad,0.002007364
tachol_dirnaith_lebdas,0.036561996
tachol_guldur_thavron,0.007423147
tachol_rusc_ist,0.0024804706
tang_nothrim_tavor,0.009576696
tann_salab_gwaun,0.00087969075
thangail_achad_nell,0.081072815
thor_adab_thangail,0.025756955
thul_aduial_lost,0.019130442
thurin_lhug_cyron,0.27832428
ulug_randir_tobas,0.0038663126
yll_faun_galadh,0.0022871443
Dornhoth_adar_imrath,0.0130646285
Dornhoth_pent_hu,0.029678712
Druadan_hervenn_celon,0.017815046
Druadan_lunt_dam,0.0039117853
Elrim_melethril_gorn,0.0061802673
Ennor_mithril_calad,0.5853479
Mithrim_alag_laug,0.000983763
Rochirrim_ithron_faradrim,0.1387918
Sindarin_uir_minuial,0.61387485
Tawarwaith_fae_amath,0.002993942
Tawarwaith_gellui_curunir,0.0012034348
achas_espalass_imrath,0.15866838
adar_bragol_riel,0.0053966125
aderthad_anwar_certh,0.082241416
aear_faun_agarwaen,0.25607464
aeglir_hend_limlug,0.012192426
aerlinn_helegnen_rudh,0.4006036
aerlinn_pilin_hud,0.011472056
aes_Dornhoth_erchion,0.009683129
agar_echad_thangail,0.16777217
ah_bregedur_firion,0.004276086
ah_tinnu_aglareb,0.006179814
aiglos_agarwaen_faen,0.0031553758
alae_Eru_andrann,0.005333885
alagos_adab_Tawarwaith,0.066240646
alagos_galad_thavron,0.001762565
alph_espalass_gwador,0.030720541
amloth_gond_alagos,0.14477855
amlug_morn_haust,0.29688746
amlug_rhach_pennas,0.04809836
andrann_puig_dannas,0.002693742
annon_hu_glamog,0.005533413
annon_sirion_aglareb,0.07981286
aran_calad_mereth,0.24947448
aran_menel_luin,0.0036048004
badhor_gwaloth_ai,0.053808678
balrog_hul_helegnen,0.0019295451
balrog_morgul_meldir,0.004914376
bass_cirdan_lalaith,0.03750599
baug_dol_luithien,0.031308208
baug_thurin_aerlinn,0.0024943794
bragol_fern_ris,0.06052686
braig_aear_thor,0.023536874
bregedur_curunir_bellas,0.002131237
cabor_aras_cyron,0.0623002
cabor_cuil_hand,0.031717494
cabor_gwaloth_sirion,0.039246857
callon_nimbrethil_ira,0.097040854
certh_draug_lend,0.0010244269
corf_aeruil_gwador,0.007144895
corf_raug_lam,0.27788812
cugu_aith_thor,0.038317516
cuil_barad_gwador,0.0029666186
cuin_elu_loss,0.0044970186
dagnir_galvorn_riel,0.003891936
dam_cae_noroth,0.38293862
dam_gwathui_nothrim,0.7409462
dam_thamas_galenas,0.0053227665
dannas_fast_nath,0.0056596957
dol_cabed_saer,0.0026456323
draug_eilian_alph,0.06466102
drego_nothrim_graw,0.0011084742
dunadan_heledh_nestad,0.0038812105
dunadan_tachol_elvellon,0.00095428847
dunedhel_haust_yll,0.003667996
eilian_ryn_morgul,0.0009635859
eirien_saer_galadh,0.028367935
ennorath_meril_ulug,0.007489758
erchion_lobor_amarth,0.0024061366
eredh_iar_gwilwileth,0.08473705
espalass_heledir_raug,0.0025024822
faradrim_gwaloth_adan,0.016861102
fast_randir_gellui,0.02070528
fervain_ruith_baneth,0.15638076
firiel_gwathui_gil,0.34612525
firiel_peredhel_morn,0.041260615
forodrim_hal_adab,0.0014025347
galadh_lorn_ris,0.0056490675
galadhrim_lachenn_edlothiad,0.0022853145
galenas_ruith_caras,0.001257071
galvorn_nath_agor,0.0010901889
gath_adab_loss,0.025988284
gaur_pendrath_iar,0.007539079
gaurwaith_forodrim_nimbrethil,0.008530201
gaurwaith_haradrim_uir,0.049978472
gaurwaith_rochir_ylf,0.12450147
gilgalad_fuin_midh,0.009503142
gilgalad_gli_calad,0.037338696
gilgalad_thamas_hub,0.003921673
glamog_haradrim_tirith,0.0016016259
glass_rodwen_ang,0.04579572
gond_dunadan_paich,0.009637898
gwachaedir_lost_melethril,0.021991657
gwaloth_agarwaen_ennorath,0.0012598744
gwanur_ryn_adab,0.004924293
gwilwileth_muil_rochir,0.082060955
haeron_lang_ithron,0.14794168
harad_bragol_gul,0.00809773
harad_hwiniol_helegnen,0.003441172
hast_gondrath_lhug,0.008245652
haust_sogannen_lain,0.031073388
heledir_tegilbor_amdir,0.0026442471
heleg_corf_achas,0.008843611
heleg_hend_uan,0.23353566
heleg_uruk_ah,0.40118757
hervess_fervain_rovalug,0.17692791
honeg_anann_aeglir,0.008988083
honeg_minas_ryn,0.06590646
hud_baneth_nell,0.02078385
hul_aduial_lin,0.006011136
hwiniol_Gonhir_noroth,0.019046523
iaun_gil_lembas,0.63992304
idhren_hu_Eru,0.0029310114
imlad_fang_lend,0.082076885
imrad_fae_amlug,0.8113106
ingem_minas_baneth,0.7548508
ithildin_salph_nothrim,0.0070858123
ithron_magol_archam,0.012129999
laer_sogannen_aeruil,0.0019765378
lang_firiel_laes,0.002418464
lasguil_hub_cabed,0.0019086429
lass_aduial_Gonhir,0.0026493778
lathron_badhor_tegilbor,0.05591955
lavan_cuin_ai,0.0028603664
lebdas_lain_mindon,0.0036486227
lebenedh_gwanur_heron,0.09395336
lembas_lebenedh_aear,0.0046407734
lend_heleg_lass,0.001020408
lend_salph_gwarth,0.00588071
lhug_salab_myril,0.011128257
lorn_riel_thavron,0.0012444345
luithien_pennas_toll,0.0008019754
maecheneb_rhun_achad,0.0018654257
maen_aear_forodrim,0.022277014
maen_rach_heledh,0.0022663448
malad_nadhras_lin,0.7194511
manadh_hador_emel,0.37569705
meldir_cuin_nur,0.009592935
mereth_faen_ablad,0.013598463
midh_aerlinn_gobennas,0.0009947849
midh_fae_badhor,0.0008461543
mil_aerlinn_noroth,0.002441474
minai_fervain_tavor,0.43711028
mindon_aes_rist,0.004797279
mindon_faen_lam,0.0038617912
morgul_drego_eirien,0.0017694096
muinthel_gwanur_hu,0.003863878
nadhras_pennas_acharn,0.2503572
naer_andrann_cair,0.54606366
nana_amarth_puig,0.003412467
nana_thor_talraph,0.0025522357
nell_hub_aes,0.0033243727
nestad_hadhod_in,0.007139488
nim_fervain_magol,0.0025912127
nimp_minuial_nadhras,0.00291135
noroth_angos_gwael,0.0030272393
nost_draug_gath,0.038827404
nost_lorn_ninglor,0.00073347084
nur_ah_gwael,0.02895184
parf_haudh_haeron,0.008103294
pendrath_fuin_glandagol,0.062087454
pendrath_gwaloth_helegnen,0.0012989305
per_Eluwaith_sogannen,0.053696502
per_helegnen_mund,0.0025842283
peredhel_faun_braig,0.09199547
pilin_soga_gwael,0.023663044
pod_bass_lass,0.019913925
rach_heledir_ogol,0.0060088737
rach_meril_morgul,0.097723424
raef_midh_gwael,0.053219087
randir_laer_alae,0.019912576
rhun_cabed_gador,0.108065486
rist_corf_fang,0.0026519084
rist_galadh_nothrim,0.0049555185
romru_gwanur_nimp,0.0013892122
rovalug_galenas_amdir,0.002726974
rovalug_narthan_toll,0.035967506
sador_aduial_dagnir,0.004314514
sador_uruk_cenedril,0.0024832734
salab_imrad_rovalug,0.023594746
salab_lain_limlug,0.02426917
sirion_alph_rach,0.7686958
sirion_iaun_gwend,0.022167914
sirion_nagol_raug,0.2857866
soga_lachenn_gellui,0.0990694
sogannen_bass_raegdan,0.42098406
sogannen_lembas_hun,0.0043233135
tang_morn_gli,0.023663368
tann_lebenedh_drafn,0.008380676
tathar_lhug_haradrim,0.0022603993
toll_romru_yll,0.11356242
uan_lasguil_lass,0.0039122486
uanui_gaur_araf,0.25259918
ulug_graw_gwaun,0.0020305968
uruk_alag_gli,0.027072912
Gwathuirim_gellui_alagos,0.009191829
Gwathuirim_ryn_Ennor,0.039448168
acharn_lasguil_Tawarwaith,0.0020652774
achas_muil_achad,0.0028737928
achas_perian_toll,0.20610975
adel_adar_vin,0.0006407996
adel_ank_rudh,0.0014750124
adel_haeron_mil,0.00070856087
aes_luithien_rhun,0.004816791
agar_bregedur_pod,0.0012192029
agor_dirnaith_gaurwaith,0.0019404279
aiglos_minas_aras,0.13297275
aiglos_morn_Ithil,0.0011706251
alag_gobennas_alagos,0.015664732
alagos_lunt_tavor,0.16816834
alph_Gwathuirim_lacha,0.008458405
alph_espalass_lacha,0.0050475
alph_firion_anann,0.014171717
amon_faun_cirdan,0.8301046
andrann_eilian_min,0.0048806937
angos_aeruil_Sindarin,0.04729365
annon_narthan_pent,0.053127415
aran_rom_ira,0.0009153826
balrog_Mithrim_amloth,0.0032977997
balrog_lebenedh_galenas,0.007493188
bass_firion_lin,0.004095476
bass_galvorn_alph,0.010153629
braig_lobor_pess,0.0041370527
bronwe_thurin_harad,0.005286915
callon_ogol_faun,0.004898602
caras_aglareb_ninglor,0.12167318
caras_cae_bronwe,0.016314097
celair_lunt_dunadan,0.023323491
celeb_romru_dirnaith,0.00061138364
celeb_yll_acharn,0.0024936025
celon_honeg_bregedur,0.013462422
certh_adel_inias,0.0014534948
cirdan_pethron_harad,0.0012015883
cirion_neledh_lorn,0.0038204314
corf_gobennas_gaur,0.05215739
cugu_mund_gorn,0.0014855802
cund_mirdan_tamin,0.0071031363
cyron_alagos_malad,0.004854764
cyron_thangail_hador,0.011594768
daen_thurin_Ennor,0.42769942
dagnir_raef_thor,0.018891266
dam_gath_imloth,0.003486223
dannas_ylf_archam,0.009535789
draug_hand_nidh,0.0054385597
draug_laug_araf,0.0042624963
drego_parf_melethron,0.019909231
duin_glae_ennorath,0.0034808435
edlothiad_aduial_lebed,0.010143838
elu_mithril_aglareb,0.0016918858
erchion_eredh_ang,0.002855903
eredh_glamog_haradrim,0.1552628
eryn_aes_cirdan,0.019871166
faen_forodrim_galas,0.0013871366
faen_ist_aphadrim,0.0028871878
faen_lossen_tathar,0.012278976
fang_celon_aear,0.11459056
fast_adan_tavor,0.0005106492
fern_nadhras_ogol,0.0011379743
fern_tinnu_muil,0.0049934094
firiel_maen_anann,0.0012446188
galad_dol_emel,0.36209062
galenas_gellui_celeb,0.08969239
galenas_mil_nost,0.0021930027
gath_randir_gondrath,0.14496267
gaurwaith_cenedril_rovalug,0.0008154132
gaurwaith_maen_gwanur,0.0047083492
gellui_Mithrim_emel,0.0022178262
gilgalad_amath_law,0.14054619
gilgalad_pess_anwar,0.0010145965
glamog_galadh_naer,0.012836577
glass_Eluwaith_nath,0.09235867
glaur_glandagol_uir,0.0046235933
gli_caras_baneth,0.14934455
graw_rodwen_Tawarwaith,0.044728428
gwachaedir_ang_aiglos,0.6214706
gwachaedir_harad_lacha,0.0182893
gwael_Eluwaith_eirien,0.27058095
gwael_ablad_helegnen,0.0030162958
gwarth_galadh_cyron,0.025939545
gwaun_dunadan_fae,0.009082291
gwaun_gath_cyron,0.01774285
haeron_suil_Ennor,0.003278962
harad_nimbrethil_aear,0.021337561
haust_rusc_hador,0.74745333
heledir_lacha_maecheneb,0.0004984702
hend_lobor_naer,0.0030506295
hul_cabor_minas,0.001343
hul_toll_lebed,0.0005347644
iar_dirnaith_andrann,0.0041086012
iar_galas_roch,0.018773507
idhren_pendrath_anann,0.0037581585
imlad_draug_lass,0.01691753
iphant_drafn_aear,0.004639165
ist_tinnu_dol,0.002537172
ithildin_amlug_Elrim,0.0022737223
ithildin_gobennas_eryn,0.0046365988
lachenn_lam_parf,0.0016024156
laer_hal_elu,0.9236306
lagor_dam_imlad,0.08786336
lalaith_nana_glae,0.0029481463
lang_gwachaedir_galad,0.0071693626
lasguil_aphadrim_perian,0.032120086
lasguil_rusc_galadhrim,0.0024733152
lass_aegas_rhovan,0.008590981
laug_curunir_lacha,0.018658163
laug_rust_rhosc,0.0016969915
law_elu_heledh,0.00885677
law_galas_naer,0.0011333951
lebed_minas_galvorn,0.0021585173
lebed_pennas_minas,0.0102796145
